Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EmployeeID,FirstName,LastName,Email,Phone,HireDate,StartDate,EndDate,IsCurrent
26,No,Travel_Rarely,572,Sales,10,3,Medical,1,1836,3,Male,46,3,2,Sales Executive,4,Single,4684.0,9125,1,Y,No,13,3,1,80,0,5,4,3,5,3,1,2,EMP0000001,Isaac,Bakshi,isaac.bakshi1@company.com,3321819600,2021-07-18,2021-07-18,2023-11-30,0
26,No,Travel_Rarely,572,Research & Development,10,3,Medical,1,1836,3,Male,46,3,2,Sales Executive,4,Single,5217.0,9125,1,Y,No,13,3,1,80,0,5,4,3,5,3,1,2,EMP0000001,Isaac,Bakshi,isaac.bakshi1@company.com,3321819600,2021-07-18,2023-12-01,,1
46,No,Travel_Rarely,644,Research & Development,1,4,Medical,1,288,4,Male,97,3,3,Healthcare Representative,1,Divorced,9396.0,12368,7,Y,No,16,3,3,80,1,17,3,3,4,2,0,3,EMP0000002,Yashasvi,Bala,yashasvi.bala2@company.com,8637940265,2021-10-02,2021-10-02,,1
55,No,Travel_Rarely,685,Sales,26,5,Marketing,1,1578,3,Male,60,2,5,Manager,4,Married,19586.0,23037,1,Y,No,21,4,3,80,1,36,3,3,36,6,2,13,EMP0000003,Gayathri,Chaudry,gayathri.chaudry3@company.com,6155940781,1990-08-08,1990-08-08,,1
55,No,Travel_Rarely,836,Research & Development,8,3,Medical,1,84,4,Female,33,3,4,Manager,3,Divorced,14756.0,19730,2,Y,Yes,14,3,3,80,3,21,2,3,5,0,0,2,EMP0000004,Chaaya,Pathak,chaaya.pathak4@company.com,1034131647,2021-08-29,2021-08-29,2025-06-27,0
55,No,Travel_Rarely,836,Research & Development,8,3,Medical,1,84,4,Female,33,3,4,Manager,3,Divorced,16558.0,19730,2,Y,Yes,14,3,3,80,3,21,2,3,5,0,0,2,EMP0000004,Chaaya,Pathak,chaaya.pathak4@company.com,1034131647,2021-08-29,2025-06-28,,1
27,No,Travel_Rarely,1302,Research & Development,19,3,Other,1,1619,4,Male,67,2,1,Laboratory Technician,1,Divorced,4066.0,16290,1,Y,No,11,3,1,80,2,7,3,3,7,7,0,7,EMP0000005,Isha,Kadakia,isha.kadakia5@company.com,1928327648,2019-06-05,2019-06-05,,1
21,No,Travel_Rarely,501,Sales,5,1,Medical,1,2021,3,Male,58,3,1,Sales Representative,1,Single,2380.0,25479,1,Y,Yes,11,3,4,80,0,2,6,3,2,2,1,2,EMP0000006,Veer,Balay,veer.balay6@company.com,6413953767,2023-12-08,2023-12-08,,1
59,No,Travel_Rarely,1429,Research & Development,18,4,Medical,1,1283,4,Male,67,3,3,Manufacturing Director,4,Single,10512.0,20002,6,Y,No,12,3,4,80,0,25,6,2,9,7,5,4,EMP0000007,Yatin,Yohannan,yatin.yohannan7@company.com,9696532871,2016-11-17,2016-11-17,,1
34,No,Travel_Rarely,1346,Research & Development,19,2,Medical,1,18,2,Male,93,3,1,Laboratory Technician,4,Divorced,2661.0,8758,0,Y,No,11,3,3,80,1,3,2,3,2,2,1,2,EMP0000008,Nathaniel,Sami,nathaniel.sami8@company.com,6697848018,2024-06-23,2024-06-23,,1
